Domain,Sub Domain,Entity Name,Entity Description,Attribute Name,Attribute Description,Table Name,Column Name,PK,FK,Data Type
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Maturity Date,Date when the security matures and principal is repaid,position,maturity,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Market Price,Current market price of the security.,position,mkt_price,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Market Value in Base Currency,Market value expressed in base currency.,position,mkt_value_base,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Market Value in Local Currency,Market value expressed in local currency.,position,mkt_value_local,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Market Yield,Yield based on current market conditions.,position,mkt_yld,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Notional Market Value in Base Currency,Notional value in base currency.,position,notl_mv_base,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Notional Market Value in Local Currency,Notional value in local currency.,position,notl_mv_local,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Payment Foreign Exchange Reference,Reference used for foreign exchange payment.,position,pay_fx_reference,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Position Start Date,Start date of the financial position.,position,pos_start_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Position Stop Date,End date of the financial position.,position,pos_stop_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Price Date,Date on which the price is recorded.,position,price_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Source System,System from which the data originates.,position,source,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Investment Strategy,Strategy employed for the investment.,position,strategy,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Ticker Symbol,Market symbol used to identify the security,position,ticker,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Total Recallable Distribution,Total amount of distribution that can be recalled.,position,total_recallable_distrib,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Commission,Commission charged for executing the trade.,position,trd_commission,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Coupon,Coupon rate applicable to the trade.,position,trd_coupon,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Currency,Currency used in the trade.,position,trade_ccy_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Factor,Factor used to calculate trade values.,position,trd_factor,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Factor Date,Date associated with the trade factor.,position,trd_factor_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Interest,Interest amount associated with the trade.,position,trd_interest,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Other Fee,Other fees associated with the trade.,position,trd_other_fee,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Units Held,Number of units held in the position.,position,units,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Base Management Fee,Management fee charged in base currency.,position,base_management_fee,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Initial Commitment Date,Date of initial investment commitment.,position,initial_commitment_date,,,datetime
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Investment Date,Date on which the investment was made.,position,investment_date,,,datetime
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Local Distribution Amount,Distribution amount in local currency.,position,local_distribution,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Local Management Fee,Management fee charged in local currency.,position,local_management_fee,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Net Asset Value,Value of assets minus liabilities.,position,net_nav,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Remaining Commitment Amount,Remaining amount committed to the investment.,position,remaining_commitment,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",BRS Security Group,Group classification of the security in BRS.,position,brs_sec_group,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",brs security type code,Type classification of the security in BRS.,position,brs_security_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Fixing Date,Date on which the rate or price is fixed.,position,fixdate,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Principal Amount,Principal amount involved in the trade.,position,trd_principal,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Non-Deliverable Forward Type,Type of non-deliverable forward contract.,position,ndf_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Book Date,Date used for accounting or valuation.,position,book_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Book Foreign Exchange Rate,Exchange rate used for book valuation.,position,book_fx_rate,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Book Price,Price recorded in the book.,position,book_price,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Book Type Code,Type of book entry.,position,book_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Book Value,Value recorded in the book.,position,book_value,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Lot Identifier,Unique identifier for the investment lot.,position,lot_id,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Counterparty,Entity on the other side of the trade.,position,trd_counterparty,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Price,Price at which the trade was executed.,position,trd_price,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Settlement Date,Date when the trade is settled.,position,trd_settle_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Trade Date,Date when the trade was executed.,position,trd_trade_date,,,date
Holding,Balances,Holding Balance,,Balance ID,Unique identifier for the balance record,holding_balance,balance_id,,,date
Holding,Balances,Holding Balance,,Market Value,Current market value of the holding,holding_balance,market_value,,,float
Holding,Balances,Holding Balance,,Accrued Interest,Interest accrued on the holding,holding_balance,accrued_interest,,,string
Holding,Balances,Holding Balance,,Holding Master ID,Unique identifier for the transaction,holding_balance,holding_master_id,,,string
Holding,Balances,Holding Balance,,Portfolio Identifier,,holding_balance,portfolio_identifier,,,string
Holding,Balances,Holding Balance,,Account ID,,holding_balance,account_id,,,string
Holding,Balances,Holding Balance,,Security ID,,holding_balance,security_id,,,string
Holding,Balances,Holding Balance,,As Of Date,Snapshot date (end-of-day unless stated),holding_balance,as_of_date,,,string
Holding,Balances,Holding Balance,,Source System,Originating system for the snapshot,holding_balance,source_system,,,string
Holding,Balances,Holding Balance,,Ingestion Timestamp,Load timestamp,holding_balance,ingestion_timestamp,,,float
Holding,Balances,Holding Balance,,Record Version,Version for SCD/row updates (if used),holding_balance,record_version,,,float
Holding,Balances,Holding Balance,,Units,Units/quantity currently held,holding_balance,units,,,float
Holding,Balances,Holding Balance,,Units Available,Units available to trade (excl. pledged/blocked),holding_balance,units_available,,,float
Holding,Balances,Holding Balance,,Units On Loan,Units currently on securities lending,holding_balance,units_on_loan,,,float
Holding,Balances,Holding Balance,,Cost Basis Local,Historical cost in security/local currency,holding_balance,cost_basis_local,,,float
Holding,Balances,Holding Balance,,Cost Basis Base,Cost translated to base currency,holding_balance,cost_basis_base,,,string
Holding,Balances,Holding Balance,,Cost Basis Method,FIFO/LIFO/Average/Specific Lot,holding_balance,cost_basis_method,,,float
Holding,Valuation & Pricing,Valuation,,Local Market Value,MV in security/local ccy (dirty or clean per flag),valuation,local_market_value,,,float
Holding,Valuation & Pricing,Valuation,,Base Market Value,MV in entity/base currency,valuation,base_market_value,,,float
Holding,Valuation & Pricing,Valuation,,USD Market Value,MV in USD (if required as a reporting ccy),valuation,usd_market_value,,,string
Holding,Valuation & Pricing,Valuation,,Clean Market Value Local,MV excl. accrued interest (local),valuation,clean_market_value_local,,,float
Holding,Valuation & Pricing,Valuation,,Clean Market Value Base,MV excl. accrued interest (base),valuation,clean_market_value_base,,,date
Holding,Valuation & Pricing,Valuation,,Accrued Interest Local,Accrued interest (local),valuation,accrued_interest_local,,,float
Holding,Valuation & Pricing,Valuation,,Accrued Interest Base,Accrued interest (base),valuation,accrued_interest_base,,,float
Holding,Valuation & Pricing,Valuation,,Price Used,Price used for valuation (mid/close/model),valuation,price_used,,,string
Holding,Valuation & Pricing,Valuation,,Price Source,Vendor/exchange used,valuation,price_source,,,string
Holding,Valuation & Pricing,Valuation,,Price Date Time,Timestamp of price observation,valuation,price_date_time,,,string
Holding,Valuation & Pricing,Valuation,,FX Rate Local To Base,FX rate applied local?base,valuation,fx_rate_local_to_base,,,float
Holding,Valuation & Pricing,Valuation,,FX Rate Local To USD,FX rate applied local?USD,valuation,fx_rate_local_to_usd,,,float
Holding,Transactions,Holding Transaction,,Transaction ID,,holding_transaction,transaction_id,,,date
Holding,Transactions,Holding Transaction,,Transaction Type Code,,holding_transaction,transaction_type_code,,,float
Holding,Transactions,Holding Transaction,,Transaction Date,,holding_transaction,transaction_date,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Client Identifier,Unique identifier assigned to a client within the system,prices,client_id,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Securities Identifier (CUSIP),Standardized 9-character security identifier used in North America,prices,cusip,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Securities Identifier (ISIN),International Securities Identification Number used globally.,prices,isin,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Pool Number,Identifier for the pool of securities.,prices,poolnum,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Securities Identifier (SEDOL),7-character identifier used for securities in the UK and Ireland,prices,sedol,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Accrued Interest,Interest accumulated but not yet paid.,prices,acc_int,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Ask Cost,Cost associated with the ask price.,prices,ask_cost,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Ask Discount,Discount applied to the ask price.,prices,ask_discount,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Ask Price,Price at which the security is offered for sale.,prices,ask_price,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Ask Yield,Yield based on the ask price.,prices,ask_yield,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Class Shares Outstanding,Number of outstanding shares in the class.,prices,class_shares_out,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Cost Basis,Original value of the investment for tax purposes.,prices,cost,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Currency Code,Code representing the currency used in the transaction.,prices,ccy_type_code,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Discount Rate,Rate used to discount future cash flows.,prices,discount,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Dividend Return 1 Day,Dividend return over a one-day period.,prices,div_ret_1d,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",High Price in 12 Months,Highest price in the past 12 months.,prices,high_12m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Index Name,Name of the index the security is linked to,prices,index_name,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Index Spread,Spread over the index benchmark.,prices,index_spread,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Last Trade Date,Date of the last trade for the security.,prices,last_trade_date,,,date
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Low Price in 12 Months,Lowest price in the past 12 months.,prices,low_12m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Non-Voting Shares,Shares that do not carry voting rights.,prices,non_voting_shares,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Prepayment Unit,Unit used for calculating prepayments.,prices,prepay_unit,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Calculation Method,Method used to calculate the price.,prices,price_method,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Investment Purpose,Purpose for which the investment was made.,prices,purpose,,,string
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Ask,Ask price of the security.,prices,price_ask,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Bid,Bid price of the security.,prices,price_bid,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price High,Highest price recorded.,prices,price_high,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Low,Lowest price recorded.,prices,price_low,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Open,Opening price of the security.,prices,price_open,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Price Return 1 Day,Price return over a one-day period.,prices,price_ret_1d,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Settlement Date,Date when the transaction is settled.,prices,settle_date,,,date
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Shares Outstanding,Total number of shares currently outstanding.,prices,shares_outstanding,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Short Interest,Number of shares sold short and not yet covered.,prices,short_interest,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Prepayment Speed,Speed at which prepayments are made.,prices,speed,,,INT
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Split Index External,External index used for split calculations.,prices,split_idx_ext,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return 10 Days,Total return over a 10-day period.,prices,ttl_ret_10d,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return 1 Month,Total return over a one-month period.,prices,ttl_ret_1m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return 1 Year,Total return over a one-year period.,prices,ttl_ret_1y,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return 5 Days,Total return over a 5-day period.,prices,ttl_ret_5d,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return Month to Date,Total return from the beginning of the month.,prices,ttl_ret_mtd,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return Quarter to Date,Total return from the beginning of the quarter.,prices,ttl_ret_qtd,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Total Return Year to Date,Total return from the beginning of the year.,prices,ttl_ret_ytd,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Trading Volume,Total volume of securities traded.,prices,volume,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Volume Average 12 Months,Average trading volume over 12 months.,prices,vol_avg_12m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Volume Average 1 Month,Average trading volume over 1 month.,prices,vol_avg_1m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Volume Average 3 Months,Average trading volume over 3 months.,prices,vol_avg_3m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Volume Median 1 Month,Median trading volume over 1 month.,prices,vol_med_1m,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Votes Per Share,Number of votes assigned to each share.,prices,votes_per_share,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Voting Shares,Shares that carry voting rights.,prices,voting_shares,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Volume Weighted Average Price,Average price weighted by trading volume.,prices,vwap,,,float
Holding,Valuation & Pricing,Prices,"Prices entity stores market pricing and valuation details for securities. It is essential for calculating portfolio values, positions, and performance metrics.",Yield Rate,Rate of return on the security.,prices,yield,,,float
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",External Trade ID 1,,trade,ext_id1,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Trade Quantity,,trade,quantity,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Settlement Date,,trade,settle_date,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Trade Date,,trade,trade_date,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Transaction Type Code,,trade,transaction_type_code,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Factor Date,,trade,factor_date,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Settlement Currency,,trade,settle_ccy_type_code,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Client Identifier,,trade,security.client_id,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",CUSIP International Numbering System,,trade,security.cins,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Delivery,,trade,delivery,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Execution Time Source,,trade,exec_time_source,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Block ID,,trade,block_id,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Order Number,,trade,ord_num,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Price Currency Pair,,trade,price_ccy_pair,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Price Type Code,,trade,price_type_code,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Deal Name,,trade,deal_nm,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",outside commitment,,trade,outside_commitment,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",External Trade ID 2,,trade,ext_id2,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Confirmed By,,trade,confirmed_by,,,
Investment,Trade Management,Trades,Foreign Exchange Non-Deliverable Forward,Foreign Exchange Non-Deliverable Forward base currency,,fx_ndf,fx_ndf_base_ccy_type_code,,,
Investment,Trade Management,Trades,Foreign Exchange Non-Deliverable Forward,Foreign Exchange Non-Deliverable Forward contract currency,,fx_ndf,fx_ndf_contra_ccy_type_code,,,
Investment,Trade Management,Trades,Foreign Exchange Non-Deliverable Forward,Foreign Exchange Non-Deliverable Forward payment currency,,fx_ndf,fx_ndf_payment_ccy_type_code,,,
Investment,Trade Management,Trades,Foreign Exchange,Foreign Exchange option exercise type code,,fx,foreign_exchange_option_exercise_type_code,,,
Investment,Trade Management,Trades,Foreign Exchange,Foreign Exchange base currency,,fx,fx_base_ccy_type_code,,,
Investment,Trade Management,Trades,"Trades entity captures all executed transactions for buying or selling securities. It is critical for updating positions, calculating cash flows, and ensuring compliance.",Maturity Date,,trade,maturity_date,,,
Investment,Order Management & Execution,Settlement & Collateral,"Represents the processes and data related to finalizing trade obligations and managing collateral for risk mitigation. Settlement ensures that securities and cash are exchanged accurately and on time, while collateral management involves posting and monitoring assets pledged to counterparties to cover exposure and comply with margin requirements.",Collateral Exposure Type Code,,setlmnt_collat,collateral_exposure_type_code,,,
Investment,Trade Management,Forward and FX,"Represents foreign exchange (FX) and forward contracts used in investment order management and execution. These instruments are typically employed for currency conversion, hedging, and managing exposure to foreign exchange risk.",Portfolio FX Rate,,fwd_fx,port_fx_rate,,,
Investor,Broker Management,Broker,"A broker is an authorized intermediary that facilitates the execution of investment orders between buyers and sellers in financial markets. Brokers act on behalf of clients (institutional or retail) to place, route, and execute trades in accordance with regulatory requirements and best execution principles.",External Executing Broker ID,,broker,extern_ex_broker_id,,,
Investor,Broker Management,Broker,"A broker is an authorized intermediary that facilitates the execution of investment orders between buyers and sellers in financial markets. Brokers act on behalf of clients (institutional or retail) to place, route, and execute trades in accordance with regulatory requirements and best execution principles.",Executing Broker,,broker,ex_broker,,,
Investor,Broker Management,Broker,"A broker is an authorized intermediary that facilitates the execution of investment orders between buyers and sellers in financial markets. Brokers act on behalf of clients (institutional or retail) to place, route, and execute trades in accordance with regulatory requirements and best execution principles.",Broker Reason,,broker,broker_reason,,,
Investor,Broker Management,Broker,"A broker is an authorized intermediary that facilitates the execution of investment orders between buyers and sellers in financial markets. Brokers act on behalf of clients (institutional or retail) to place, route, and execute trades in accordance with regulatory requirements and best execution principles.",Broker Name,,broker,broker,,,
